id,date,online_hours
462779,28/06/17,7
462779,27/06/17,0
462779,26/06/17,6
462779,25/06/17,0
462779,24/06/17,0
462779,23/06/17,6
462779,22/06/17,9
255734,28/06/17,3
255734,27/06/17,4
255734,26/06/17,0
255734,25/06/17,0
255734,24/06/17,0
255734,23/06/17,2
255734,22/06/17,3
881393,28/06/17,4
881393,27/06/17,2
881393,26/06/17,2
881393,25/06/17,0
881393,24/06/17,0
881393,23/06/17,1
881393,22/06/17,5
535123,28/06/17,9
535123,27/06/17,8
535123,26/06/17,9
535123,25/06/17,7
535123,24/06/17,0
535123,23/06/17,7
535123,22/06/17,7
666418,28/06/17,5
666418,27/06/17,8
666418,26/06/17,4
666418,25/06/17,4
666418,24/06/17,8
666418,23/06/17,8
666418,22/06/17,4
819918,28/06/17,4
819918,27/06/17,3
819918,26/06/17,4
819918,25/06/17,9
819918,24/06/17,7
819918,23/06/17,2
819918,22/06/17,1
698550,28/06/17,0
698550,27/06/17,10
698550,26/06/17,0
698550,25/06/17,7
698550,24/06/17,7
698550,23/06/17,7
698550,22/06/17,6
284810,28/06/17,8
284810,27/06/17,9
284810,26/06/17,6
284810,25/06/17,0
284810,24/06/17,0
284810,23/06/17,6
284810,22/06/17,0
992438,28/06/17,6
992438,27/06/17,6
992438,26/06/17,8
992438,25/06/17,8
992438,24/06/17,9
992438,23/06/17,7
992438,22/06/17,7
679486,28/06/17,7
679486,27/06/17,7
679486,26/06/17,7
679486,25/06/17,0
679486,24/06/17,0
679486,23/06/17,8
679486,22/06/17,0
644587,28/06/17,9
644587,27/06/17,7
644587,26/06/17,6
644587,25/06/17,9
644587,24/06/17,7
644587,23/06/17,9
644587,22/06/17,5
615595,28/06/17,2
615595,27/06/17,4
615595,26/06/17,4
615595,25/06/17,0
615595,24/06/17,0
615595,23/06/17,4
615595,22/06/17,1
799250,28/06/17,5
799250,27/06/17,3
799250,26/06/17,1
799250,25/06/17,5
799250,24/06/17,3
799250,23/06/17,5
799250,22/06/17,3
824244,28/06/17,4
824244,27/06/17,3
824244,26/06/17,5
824244,25/06/17,0
824244,24/06/17,9
824244,23/06/17,4
824244,22/06/17,5
763165,28/06/17,9
763165,27/06/17,9
763165,26/06/17,9
763165,25/06/17,0
763165,24/06/17,10
763165,23/06/17,10
763165,22/06/17,10
813504,28/06/17,0
813504,27/06/17,9
813504,26/06/17,6
813504,25/06/17,5
813504,24/06/17,9
813504,23/06/17,8
813504,22/06/17,7
268117,28/06/17,5
268117,27/06/17,7
268117,26/06/17,5
268117,25/06/17,4
268117,24/06/17,5
268117,23/06/17,5
268117,22/06/17,5
899181,28/06/17,0
899181,27/06/17,6
899181,26/06/17,0
899181,25/06/17,0
899181,24/06/17,0
899181,23/06/17,7
899181,22/06/17,5
891253,28/06/17,0
891253,27/06/17,3
891253,26/06/17,3
891253,25/06/17,0
891253,24/06/17,0
891253,23/06/17,3
891253,22/06/17,3
159444,28/06/17,8
159444,27/06/17,9
159444,26/06/17,8
159444,25/06/17,10
159444,24/06/17,10
159444,23/06/17,6
159444,22/06/17,8
673245,28/06/17,4
673245,27/06/17,3
673245,26/06/17,5
673245,25/06/17,0
673245,24/06/17,0
673245,23/06/17,4
673245,22/06/17,6
664526,28/06/17,1
664526,27/06/17,3
664526,26/06/17,0
664526,25/06/17,0
664526,24/06/17,0
664526,23/06/17,4
664526,22/06/17,2
703005,28/06/17,0
703005,27/06/17,5
703005,26/06/17,0
703005,25/06/17,0
703005,24/06/17,0
703005,23/06/17,1
703005,22/06/17,3
840253,28/06/17,3
840253,27/06/17,5
840253,26/06/17,3
840253,25/06/17,10
840253,24/06/17,0
840253,23/06/17,2
840253,22/06/17,2
638719,28/06/17,9
638719,27/06/17,8
638719,26/06/17,7
638719,25/06/17,7
638719,24/06/17,9
638719,23/06/17,0
638719,22/06/17,7
202005,28/06/17,5
202005,27/06/17,7
202005,26/06/17,7
202005,25/06/17,0
202005,24/06/17,4
202005,23/06/17,5
202005,22/06/17,8
764457,28/06/17,10
764457,27/06/17,10
764457,26/06/17,9
764457,25/06/17,7
764457,24/06/17,8
764457,23/06/17,8
764457,22/06/17,9
284916,28/06/17,8
284916,27/06/17,7
284916,26/06/17,7
284916,25/06/17,9
284916,24/06/17,7
284916,23/06/17,9
284916,22/06/17,8
733929,28/06/17,1
733929,27/06/17,2
733929,26/06/17,1
733929,25/06/17,0
733929,24/06/17,0
733929,23/06/17,0
733929,22/06/17,1
213887,28/06/17,5
213887,27/06/17,6
213887,26/06/17,0
213887,25/06/17,0
213887,24/06/17,0
213887,23/06/17,9
213887,22/06/17,6
298774,28/06/17,1
298774,27/06/17,4
298774,26/06/17,3
298774,25/06/17,8
298774,24/06/17,6
298774,23/06/17,2
298774,22/06/17,5
217072,28/06/17,7
217072,27/06/17,6
217072,26/06/17,8
217072,25/06/17,8
217072,24/06/17,8
217072,23/06/17,8
217072,22/06/17,6
235718,28/06/17,11
235718,27/06/17,8
235718,26/06/17,10
235718,25/06/17,0
235718,24/06/17,9
235718,23/06/17,9
235718,22/06/17,9
991708,28/06/17,10
991708,27/06/17,0
991708,26/06/17,9
991708,25/06/17,0
991708,24/06/17,0
991708,23/06/17,10
991708,22/06/17,10
370305,28/06/17,5
370305,27/06/17,1
370305,26/06/17,1
370305,25/06/17,0
370305,24/06/17,0
370305,23/06/17,1
370305,22/06/17,4
355634,28/06/17,5
355634,27/06/17,2
355634,26/06/17,3
355634,25/06/17,4
355634,24/06/17,4
355634,23/06/17,2
355634,22/06/17,3
971236,28/06/17,5
971236,27/06/17,3
971236,26/06/17,0
971236,25/06/17,9
971236,24/06/17,0
971236,23/06/17,6
971236,22/06/17,6
673747,28/06/17,0
673747,27/06/17,5
673747,26/06/17,2
673747,25/06/17,4
673747,24/06/17,7
673747,23/06/17,0
673747,22/06/17,2
333429,28/06/17,6
333429,27/06/17,8
333429,26/06/17,10
333429,25/06/17,0
333429,24/06/17,10
333429,23/06/17,9
333429,22/06/17,7
483326,28/06/17,4
483326,27/06/17,4
483326,26/06/17,4
483326,25/06/17,0
483326,24/06/17,0
483326,23/06/17,4
483326,22/06/17,4
223130,28/06/17,3
223130,27/06/17,2
223130,26/06/17,3
223130,25/06/17,0
223130,24/06/17,0
223130,23/06/17,0
223130,22/06/17,2
970819,28/06/17,8
970819,27/06/17,10
970819,26/06/17,8
970819,25/06/17,9
970819,24/06/17,6
970819,23/06/17,6
970819,22/06/17,8
206482,28/06/17,10
206482,27/06/17,0
206482,26/06/17,9
206482,25/06/17,7
206482,24/06/17,10
206482,23/06/17,10
206482,22/06/17,8
196516,28/06/17,5
196516,27/06/17,3
196516,26/06/17,5
196516,25/06/17,0
196516,24/06/17,6
196516,23/06/17,4
196516,22/06/17,2
141389,28/06/17,5
141389,27/06/17,8
141389,26/06/17,7
141389,25/06/17,9
141389,24/06/17,7
141389,23/06/17,6
141389,22/06/17,8
929138,28/06/17,5
929138,27/06/17,3
929138,26/06/17,3
929138,25/06/17,0
929138,24/06/17,0
929138,23/06/17,3
929138,22/06/17,4
510692,28/06/17,3
510692,27/06/17,4
510692,26/06/17,2
510692,25/06/17,8
510692,24/06/17,10
510692,23/06/17,3
510692,22/06/17,3
908910,28/06/17,6
908910,27/06/17,7
908910,26/06/17,9
908910,25/06/17,6
908910,24/06/17,5
908910,23/06/17,5
908910,22/06/17,5
926326,28/06/17,2
926326,27/06/17,2
926326,26/06/17,0
926326,25/06/17,0
926326,24/06/17,0
926326,23/06/17,2
926326,22/06/17,3
427347,28/06/17,2
427347,27/06/17,3
427347,26/06/17,2
427347,25/06/17,0
427347,24/06/17,0
427347,23/06/17,4
427347,22/06/17,1
683986,28/06/17,10
683986,27/06/17,7
683986,26/06/17,10
683986,25/06/17,7
683986,24/06/17,10
683986,23/06/17,6
683986,22/06/17,10
211582,28/06/17,8
211582,27/06/17,8
211582,26/06/17,10
211582,25/06/17,6
211582,24/06/17,9
211582,23/06/17,8
211582,22/06/17,9
592112,28/06/17,1
592112,27/06/17,4
592112,26/06/17,2
592112,25/06/17,0
592112,24/06/17,2
592112,23/06/17,3
592112,22/06/17,3
717471,28/06/17,5
717471,27/06/17,6
717471,26/06/17,5
717471,25/06/17,6
717471,24/06/17,8
717471,23/06/17,7
717471,22/06/17,6
822191,28/06/17,7
822191,27/06/17,5
822191,26/06/17,8
822191,25/06/17,6
822191,24/06/17,0
822191,23/06/17,8
822191,22/06/17,6
893198,28/06/17,1
893198,27/06/17,2
893198,26/06/17,1
893198,25/06/17,0
893198,24/06/17,0
893198,23/06/17,2
893198,22/06/17,1
133566,28/06/17,0
133566,27/06/17,2
133566,26/06/17,3
133566,25/06/17,0
133566,24/06/17,0
133566,23/06/17,4
133566,22/06/17,4
128010,28/06/17,6
128010,27/06/17,3
128010,26/06/17,6
128010,25/06/17,11
128010,24/06/17,11
128010,23/06/17,2
128010,22/06/17,4
398529,28/06/17,6
398529,27/06/17,10
398529,26/06/17,9
398529,25/06/17,0
398529,24/06/17,0
398529,23/06/17,10
398529,22/06/17,0
369977,28/06/17,1
369977,27/06/17,1
369977,26/06/17,0
369977,25/06/17,0
369977,24/06/17,0
369977,23/06/17,3
369977,22/06/17,3
282322,28/06/17,2
282322,27/06/17,2
282322,26/06/17,4
282322,25/06/17,0
282322,24/06/17,0
282322,23/06/17,4
282322,22/06/17,0
856238,28/06/17,8
856238,27/06/17,7
856238,26/06/17,10
856238,25/06/17,8
856238,24/06/17,0
856238,23/06/17,10
856238,22/06/17,10
887975,28/06/17,4
887975,27/06/17,5
887975,26/06/17,1
887975,25/06/17,7
887975,24/06/17,0
887975,23/06/17,4
887975,22/06/17,1
978815,28/06/17,9
978815,27/06/17,10
978815,26/06/17,7
978815,25/06/17,0
978815,24/06/17,6
978815,23/06/17,10
978815,22/06/17,7
406853,28/06/17,4
406853,27/06/17,0
406853,26/06/17,4
406853,25/06/17,0
406853,24/06/17,0
406853,23/06/17,5
406853,22/06/17,5
463934,28/06/17,3
463934,27/06/17,3
463934,26/06/17,0
463934,25/06/17,0
463934,24/06/17,0
463934,23/06/17,2
463934,22/06/17,2
920085,28/06/17,6
920085,27/06/17,10
920085,26/06/17,10
920085,25/06/17,0
920085,24/06/17,0
920085,23/06/17,7
920085,22/06/17,8
998229,28/06/17,5
998229,27/06/17,5
998229,26/06/17,5
998229,25/06/17,5
998229,24/06/17,9
998229,23/06/17,6
998229,22/06/17,8
408807,28/06/17,6
408807,27/06/17,8
408807,26/06/17,6
408807,25/06/17,8
408807,24/06/17,5
408807,23/06/17,9
408807,22/06/17,9
911761,28/06/17,1
911761,27/06/17,1
911761,26/06/17,0
911761,25/06/17,0
911761,24/06/17,0
911761,23/06/17,2
911761,22/06/17,1
443067,28/06/17,2
443067,27/06/17,2
443067,26/06/17,1
443067,25/06/17,0
443067,24/06/17,0
443067,23/06/17,3
443067,22/06/17,2
289171,28/06/17,1
289171,27/06/17,3
289171,26/06/17,5
289171,25/06/17,0
289171,24/06/17,0
289171,23/06/17,3
289171,22/06/17,3
996799,28/06/17,2
996799,27/06/17,1
996799,26/06/17,1
996799,25/06/17,4
996799,24/06/17,1
996799,23/06/17,4
996799,22/06/17,3
213794,28/06/17,0
213794,27/06/17,4
213794,26/06/17,5
213794,25/06/17,0
213794,24/06/17,5
213794,23/06/17,5
213794,22/06/17,5
199123,28/06/17,10
199123,27/06/17,8
199123,26/06/17,9
199123,25/06/17,7
199123,24/06/17,7
199123,23/06/17,8
199123,22/06/17,7
601288,28/06/17,2
601288,27/06/17,3
601288,26/06/17,0
601288,25/06/17,0
601288,24/06/17,0
601288,23/06/17,1
601288,22/06/17,4
320468,28/06/17,6
320468,27/06/17,8
320468,26/06/17,7
320468,25/06/17,7
320468,24/06/17,0
320468,23/06/17,8
320468,22/06/17,9
166573,28/06/17,8
166573,27/06/17,6
166573,26/06/17,6
166573,25/06/17,9
166573,24/06/17,7
166573,23/06/17,6
166573,22/06/17,9
437092,28/06/17,1
437092,27/06/17,5
437092,26/06/17,4
437092,25/06/17,0
437092,24/06/17,0
437092,23/06/17,0
437092,22/06/17,1
586989,28/06/17,6
586989,27/06/17,7
586989,26/06/17,8
586989,25/06/17,0
586989,24/06/17,0
586989,23/06/17,8
586989,22/06/17,4
166946,28/06/17,6
166946,27/06/17,0
166946,26/06/17,7
166946,25/06/17,0
166946,24/06/17,0
166946,23/06/17,7
166946,22/06/17,7
656415,28/06/17,4
656415,27/06/17,4
656415,26/06/17,3
656415,25/06/17,6
656415,24/06/17,0
656415,23/06/17,2
656415,22/06/17,0
734559,28/06/17,2
734559,27/06/17,2
734559,26/06/17,1
734559,25/06/17,9
734559,24/06/17,5
734559,23/06/17,4
734559,22/06/17,4
841651,28/06/17,7
841651,27/06/17,0
841651,26/06/17,8
841651,25/06/17,7
841651,24/06/17,7
841651,23/06/17,9
841651,22/06/17,8
585955,28/06/17,0
585955,27/06/17,0
585955,26/06/17,0
585955,25/06/17,0
585955,24/06/17,0
585955,23/06/17,0
585955,22/06/17,0
889001,28/06/17,1
889001,27/06/17,2
889001,26/06/17,2
889001,25/06/17,0
889001,24/06/17,0
889001,23/06/17,2
889001,22/06/17,1
111575,28/06/17,0
111575,27/06/17,6
111575,26/06/17,9
111575,25/06/17,0
111575,24/06/17,0
111575,23/06/17,0
111575,22/06/17,9
799370,28/06/17,1
799370,27/06/17,0
799370,26/06/17,4
799370,25/06/17,0
799370,24/06/17,0
799370,23/06/17,1
799370,22/06/17,1
624411,28/06/17,10
624411,27/06/17,8
624411,26/06/17,8
624411,25/06/17,9
624411,24/06/17,9
624411,23/06/17,7
624411,22/06/17,7
994489,28/06/17,3
994489,27/06/17,0
994489,26/06/17,5
994489,25/06/17,0
994489,24/06/17,0
994489,23/06/17,4
994489,22/06/17,4
846546,28/06/17,3
846546,27/06/17,4
846546,26/06/17,4
846546,25/06/17,0
846546,24/06/17,0
846546,23/06/17,4
846546,22/06/17,3
155193,28/06/17,10
155193,27/06/17,7
155193,26/06/17,9
155193,25/06/17,6
155193,24/06/17,9
155193,23/06/17,6
155193,22/06/17,10
404649,28/06/17,8
404649,27/06/17,6
404649,26/06/17,6
404649,25/06/17,8
404649,24/06/17,5
404649,23/06/17,9
404649,22/06/17,8
604556,28/06/17,3
604556,27/06/17,2
604556,26/06/17,3
604556,25/06/17,0
604556,24/06/17,0
604556,23/06/17,4
604556,22/06/17,5
563310,28/06/17,4
563310,27/06/17,3
563310,26/06/17,3
563310,25/06/17,8
563310,24/06/17,5
563310,23/06/17,4
563310,22/06/17,4
329689,28/06/17,4
329689,27/06/17,6
329689,26/06/17,6
329689,25/06/17,5
329689,24/06/17,4
329689,23/06/17,8
329689,22/06/17,8
354288,28/06/17,4
354288,27/06/17,7
354288,26/06/17,8
354288,25/06/17,0
354288,24/06/17,4
354288,23/06/17,6
354288,22/06/17,7
536696,28/06/17,7
536696,27/06/17,8
536696,26/06/17,7
536696,25/06/17,0
536696,24/06/17,0
536696,23/06/17,6
536696,22/06/17,7
255876,28/06/17,1
255876,27/06/17,1
255876,26/06/17,4
255876,25/06/17,0
255876,24/06/17,0
255876,23/06/17,0
255876,22/06/17,2
539880,28/06/17,2
539880,27/06/17,5
539880,26/06/17,4
539880,25/06/17,0
539880,24/06/17,6
539880,23/06/17,2
539880,22/06/17,3
120644,28/06/17,7
120644,27/06/17,9
120644,26/06/17,10
120644,25/06/17,10
120644,24/06/17,8
120644,23/06/17,0
120644,22/06/17,7
313668,28/06/17,11
313668,27/06/17,10
313668,26/06/17,0
313668,25/06/17,0
313668,24/06/17,0
313668,23/06/17,7
313668,22/06/17,7
862635,28/06/17,8
862635,27/06/17,7
862635,26/06/17,10
862635,25/06/17,0
862635,24/06/17,0
862635,23/06/17,10
862635,22/06/17,6
545312,28/06/17,3
545312,27/06/17,3
545312,26/06/17,5
545312,25/06/17,10
545312,24/06/17,0
545312,23/06/17,5
545312,22/06/17,2
530641,28/06/17,4
530641,27/06/17,1
530641,26/06/17,4
530641,25/06/17,7
530641,24/06/17,0
530641,23/06/17,1
530641,22/06/17,2
262076,28/06/17,2
262076,27/06/17,1
262076,26/06/17,1
262076,25/06/17,1
262076,24/06/17,1
262076,23/06/17,1
262076,22/06/17,2
134756,28/06/17,8
134756,27/06/17,6
134756,26/06/17,10
134756,25/06/17,7
134756,24/06/17,10
134756,23/06/17,9
134756,22/06/17,7
126037,28/06/17,10
126037,27/06/17,8
126037,26/06/17,10
126037,25/06/17,10
126037,24/06/17,0
126037,23/06/17,7
126037,22/06/17,9
569098,28/06/17,3
569098,27/06/17,0
569098,26/06/17,4
569098,25/06/17,8
569098,24/06/17,0
569098,23/06/17,2
569098,22/06/17,3
756684,28/06/17,0
756684,27/06/17,0
756684,26/06/17,0
756684,25/06/17,0
756684,24/06/17,0
756684,23/06/17,0
756684,22/06/17,0
257705,28/06/17,7
257705,27/06/17,7
257705,26/06/17,8
257705,25/06/17,8
257705,24/06/17,7
257705,23/06/17,7
257705,22/06/17,8
515134,28/06/17,10
515134,27/06/17,10
515134,26/06/17,8
515134,25/06/17,8
515134,24/06/17,10
515134,23/06/17,10
515134,22/06/17,7
680911,28/06/17,8
680911,27/06/17,8
680911,26/06/17,0
680911,25/06/17,0
680911,24/06/17,0
680911,23/06/17,4
680911,22/06/17,8
140024,28/06/17,4
140024,27/06/17,4
140024,26/06/17,1
140024,25/06/17,7
140024,24/06/17,0
140024,23/06/17,3
140024,22/06/17,3
608870,28/06/17,5
608870,27/06/17,5
608870,26/06/17,1
608870,25/06/17,9
608870,24/06/17,7
608870,23/06/17,2
608870,22/06/17,2
248720,28/06/17,3
248720,27/06/17,4
248720,26/06/17,0
248720,25/06/17,0
248720,24/06/17,0
248720,23/06/17,3
248720,22/06/17,4
360182,28/06/17,5
360182,27/06/17,1
360182,26/06/17,4
360182,25/06/17,0
360182,24/06/17,0
360182,23/06/17,1
360182,22/06/17,0
798872,28/06/17,10
798872,27/06/17,7
798872,26/06/17,8
798872,25/06/17,7
798872,24/06/17,8
798872,23/06/17,0
798872,22/06/17,9
291508,28/06/17,3
291508,27/06/17,2
291508,26/06/17,1
291508,25/06/17,0
291508,24/06/17,0
291508,23/06/17,1
291508,22/06/17,0
821054,28/06/17,2
821054,27/06/17,5
821054,26/06/17,2
821054,25/06/17,10
821054,24/06/17,6
821054,23/06/17,1
821054,22/06/17,5
507312,28/06/17,2
507312,27/06/17,0
507312,26/06/17,3
507312,25/06/17,0
507312,24/06/17,0
507312,23/06/17,1
507312,22/06/17,4
446233,28/06/17,10
446233,27/06/17,7
446233,26/06/17,10
446233,25/06/17,0
446233,24/06/17,0
446233,23/06/17,8
446233,22/06/17,6
773817,28/06/17,3
773817,27/06/17,2
773817,26/06/17,3
773817,25/06/17,0
773817,24/06/17,0
773817,23/06/17,2
773817,22/06/17,4
142752,28/06/17,7
142752,27/06/17,5
142752,26/06/17,5
142752,25/06/17,4
142752,24/06/17,6
142752,23/06/17,4
142752,22/06/17,8
764307,28/06/17,6
764307,27/06/17,4
764307,26/06/17,6
764307,25/06/17,0
764307,24/06/17,0
764307,23/06/17,8
764307,22/06/17,0
990790,28/06/17,1
990790,27/06/17,4
990790,26/06/17,4
990790,25/06/17,9
990790,24/06/17,9
990790,23/06/17,1
990790,22/06/17,2
528665,28/06/17,5
528665,27/06/17,3
528665,26/06/17,6
528665,25/06/17,7
528665,24/06/17,7
528665,23/06/17,2
528665,22/06/17,6
188347,28/06/17,3
188347,27/06/17,3
188347,26/06/17,3
188347,25/06/17,0
188347,24/06/17,0
188347,23/06/17,5
188347,22/06/17,5
531850,28/06/17,11
531850,27/06/17,9
531850,26/06/17,9
531850,25/06/17,8
531850,24/06/17,8
531850,23/06/17,11
531850,22/06/17,8
132429,28/06/17,8
132429,27/06/17,0
132429,26/06/17,0
132429,25/06/17,0
132429,24/06/17,0
132429,23/06/17,10
132429,22/06/17,10
135348,28/06/17,10
135348,27/06/17,8
135348,26/06/17,7
135348,25/06/17,8
135348,24/06/17,11
135348,23/06/17,7
135348,22/06/17,7
935792,28/06/17,9
935792,27/06/17,6
935792,26/06/17,0
935792,25/06/17,9
935792,24/06/17,9
935792,23/06/17,9
935792,22/06/17,6
238898,28/06/17,9
238898,27/06/17,7
238898,26/06/17,6
238898,25/06/17,9
238898,24/06/17,10
238898,23/06/17,7
238898,22/06/17,9
960407,28/06/17,6
960407,27/06/17,5
960407,26/06/17,5
960407,25/06/17,8
960407,24/06/17,7
960407,23/06/17,7
960407,22/06/17,5
132202,28/06/17,6
132202,27/06/17,10
132202,26/06/17,9
132202,25/06/17,0
132202,24/06/17,0
132202,23/06/17,9
132202,22/06/17,0
619633,28/06/17,0
619633,27/06/17,1
619633,26/06/17,5
619633,25/06/17,7
619633,24/06/17,7
619633,23/06/17,2
619633,22/06/17,3
186499,28/06/17,7
186499,27/06/17,9
186499,26/06/17,6
186499,25/06/17,0
186499,24/06/17,0
186499,23/06/17,6
186499,22/06/17,8
563320,28/06/17,10
563320,27/06/17,10
563320,26/06/17,0
563320,25/06/17,7
563320,24/06/17,8
563320,23/06/17,9
563320,22/06/17,8
442347,28/06/17,8
442347,27/06/17,0
442347,26/06/17,6
442347,25/06/17,0
442347,24/06/17,0
442347,23/06/17,9
442347,22/06/17,0
385989,28/06/17,11
385989,27/06/17,11
385989,26/06/17,9
385989,25/06/17,9
385989,24/06/17,7
385989,23/06/17,9
385989,22/06/17,10
125793,28/06/17,1
125793,27/06/17,1
125793,26/06/17,3
125793,25/06/17,0
125793,24/06/17,6
125793,23/06/17,4
125793,22/06/17,1
269783,28/06/17,2
269783,27/06/17,2
269783,26/06/17,5
269783,25/06/17,0
269783,24/06/17,0
269783,23/06/17,5
269783,22/06/17,2
367760,28/06/17,9
367760,27/06/17,6
367760,26/06/17,6
367760,25/06/17,0
367760,24/06/17,8
367760,23/06/17,7
367760,22/06/17,10
239210,28/06/17,7
239210,27/06/17,6
239210,26/06/17,7
239210,25/06/17,0
239210,24/06/17,0
239210,23/06/17,6
239210,22/06/17,8
226910,28/06/17,6
226910,27/06/17,0
226910,26/06/17,8
226910,25/06/17,0
226910,24/06/17,0
226910,23/06/17,4
226910,22/06/17,8
882178,28/06/17,9
882178,27/06/17,7
882178,26/06/17,8
882178,25/06/17,0
882178,24/06/17,0
882178,23/06/17,10
882178,22/06/17,8
814357,28/06/17,3
814357,27/06/17,0
814357,26/06/17,1
814357,25/06/17,0
814357,24/06/17,0
814357,23/06/17,4
814357,22/06/17,2
188849,28/06/17,8
188849,27/06/17,7
188849,26/06/17,5
188849,25/06/17,6
188849,24/06/17,9
188849,23/06/17,9
188849,22/06/17,8
543198,28/06/17,2
543198,27/06/17,2
543198,26/06/17,4
543198,25/06/17,0
543198,24/06/17,0
543198,23/06/17,2
543198,22/06/17,1
873611,28/06/17,10
873611,27/06/17,8
873611,26/06/17,8
873611,25/06/17,7
873611,24/06/17,0
873611,23/06/17,6
873611,22/06/17,6
348057,28/06/17,3
348057,27/06/17,4
348057,26/06/17,4
348057,25/06/17,0
348057,24/06/17,0
348057,23/06/17,4
348057,22/06/17,4
227852,28/06/17,6
227852,27/06/17,9
227852,26/06/17,9
227852,25/06/17,0
227852,24/06/17,0
227852,23/06/17,0
227852,22/06/17,6
677656,28/06/17,7
677656,27/06/17,6
677656,26/06/17,10
677656,25/06/17,9
677656,24/06/17,10
677656,23/06/17,10
677656,22/06/17,9
209974,28/06/17,5
209974,27/06/17,1
209974,26/06/17,5
209974,25/06/17,0
209974,24/06/17,0
209974,23/06/17,5
209974,22/06/17,3
633202,28/06/17,6
633202,27/06/17,7
633202,26/06/17,0
633202,25/06/17,9
633202,24/06/17,8
633202,23/06/17,0
633202,22/06/17,10
724041,28/06/17,8
724041,27/06/17,8
724041,26/06/17,0
724041,25/06/17,0
